canonical,formula,natural,raw_ltl
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )",move to yellow or red room them move to blue room,F & | R Y F B
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the blue room ) ) )",the robot has to go through the red or yellow room to get to the blue room,F & | R Y F B
"finally ( and (  go to the red room , finally ( go to the green room )  )  )","finally ( and (  go to the red room , finally ( go to the green room )  )  )",go to the red room and then go to the green room,F & R F C
"finally ( and (  go to the red room , finally ( go to the green room )  )  )","finally ( and (  go to the red room , finally ( go to the green room )  )  )",first go to red room then go to green room,F & R F C
"finally ( and (  go to the red room , finally ( go to the green room )  )  )","finally ( and (  go to the red room , finally ( go to the green room )  )  )",go from the blue room to the red room and then go from the red room to the green room,F & R F C
"finally ( and (  go to the red room , finally ( go to the green room )  )  )","finally ( and (  go to the red room , finally ( go to the green room )  )  )",go into the red room and enter the green room,F & R F C
"finally ( and (  go to the red room , finally ( go to the green room )  )  )","finally ( and (  go to the red room , finally ( go to the green room )  )  )",move to red room move to green room,F & R F C
"finally ( and (  go to the red room , finally ( go to the green room )  )  )","finally ( and (  go to the red room , finally ( go to the green room )  )  )",go to the red room and then the green room,F & R F C
"finally ( and (  go to the red room , finally ( go to the green room )  )  )","finally ( and (  go to the red room , finally ( go to the green room )  )  )",go to the red room and then go into the green room,F & R F C
"finally ( and (  go to the red room , finally ( go to the green room )  )  )","finally ( and (  go to the red room , finally ( go to the green room )  )  )",move to the red room then move to the green room,F & R F C
"finally ( and (  go to the red room , finally ( go to the green room )  )  )","finally ( and (  go to the red room , finally ( go to the green room )  )  )",go to the red room then the green room,F & R F C
"finally ( and (  go to the red room , finally ( go to the green room )  )  )","finally ( and (  go to the red room , finally ( go to the green room )  )  )",go to the red room then the green room,F & R F C
finally go to the green room,finally go to the green room,move to the green room,F C
finally go to the green room,finally go to the green room,go to the green room,F C
finally go to the green room,finally go to the green room,go to the other room,F C
finally go to the green room,finally go to the green room,move to the green room,F C
finally go to the green room,finally go to the green room,move to the green room,F C
finally go to the green room,finally go to the green room,go to the green room,F C
finally go to the green room,finally go to the green room,move to the green room,F C
finally go to the green room,finally go to the green room,move to the middle of the green room,F C
finally go to the green room,finally go to the green room,go to the green room,F C
finally go to the green room,finally go to the green room,go to the green room,F C
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )",move to the green room by going through the yellow or red room,F & | R Y F C
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )",move through the yellow or red room to the green room,F & | R Y F C
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )",go through the yellow or red room to the green room,F & | R Y F C
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )",go through the yellow or red room to reach the green room,F & | R Y F C
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )",only go through the red or yellow to get to the green,F & | R Y F C
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )",go through yellow or red square to get to green square,F & | R Y F C
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )",go through the yellow or red room to reach the green room,F & | R Y F C
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )",go through red or yellow to get to green,F & | R Y F C
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )",go through the yellow or red room to reach the green room,F & | R Y F C
"finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the yellow room ) , finally ( go to the green room ) ) )",go the red or yellow room into the green room,F & | R Y F C
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )",go through the green or yellow room to the blue room,F & | C Y F B
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )",up through the green or yellow box to reach the blue box,F & | C Y F B
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )",go to blue room through green or yellow room,F & | C Y F B
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )",move toward either the yellow or green room then into the blue room,F & | C Y F B
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )",go through either the yellow or the green room to get to the blue room,F & | C Y F B
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )",go through the green or yellow room to the blue room,F & | C Y F B
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )",move the robot to the small yellow or green room and then to the large blue room,F & | C Y F B
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )",go through the yellow or green room to get to the blue room,F & | C Y F B
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )",took the yellow room to the blue room and the green room to the blue room,F & | C Y F B
"finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )","finally ( and ( or ( go to the green room , go to the yellow room ) , finally ( go to the blue room ) ) )",go through the yellow or green room to reach the blue room,F & | C Y F B
"and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )",take a path to reach the blue colour place by not taking the route which is red and black,& F B G ! R
"and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )",go through the opposite of the red room to reach the blue room,& F B G ! R
"and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )",go to blue but not through red,& F B G ! R
"and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )",go to the blue room but do not use the red room to get there,& F B G ! R
"and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )",go to the blue room without going through the red room,& F B G ! R
"and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )",the robot avoids the red to get to the blue,& F B G ! R
"and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )",got to blue room without going through red room,& F B G ! R
"and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )",go to blue room while avoiding red rooms,& F B G ! R
"and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )",go to the blue room but avoid the red room,& F B G ! R
"and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the red room ) ) )",go to the blue but do not go through red,& F B G ! R
"and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )",go to blue room without going to green room,& F B G ! C
"and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )",go to the blue room but avoid using the green room,& F B G ! C
"and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )",do not take the green room to reach the blue room,& F B G ! C
"and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )",go to the blue room while avoiding the green room,& F B G ! C
"and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )",reach blue room without going through green room,& F B G ! C
"and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )",go to blue area by avoiding green area,& F B G ! C
"and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )",get to the blue room by avoiding the green room,& F B G ! C
"and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )",enter the room that isn t green and proceed through to the blue room,& F B G ! C
"and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )",only go through rooms that are not green to get to the blue room,& F B G ! C
"and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )","and ( finally ( go to the blue room ) , globally ( not ( go to the green room ) ) )",go through the room that isn t green and enter the blue room,& F B G ! C
"finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )",move to pink room pick up yellow thing move to green room,F & R F Z
"finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )",go to the red room move the object into the green room,F & R F Z
"finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )",go from the blue room to the red room then push the yellow object into the green room,F & R F Z
"finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )",push the backpack in from the red room into the green room,F & R F Z
"finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )",push the object in the pink room into the green room,F & R F Z
"finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )",go to below yellow object then go to green door,F & R F Z
"finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )",go into the red room and move the object into the green room,F & R F Z
"finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )",go to the yellow object in the pink room and move it to the green room,F & R F Z
"finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )",go to red room push item to green room,F & R F Z
"finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )","finally ( and (  go to the red room , finally ( go to the green room with chair )  )  )",go to the pink room go to the chair pick up the chair go to the green room,F & R F Z
"and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )",go through the room that is not blue to the green room,& F C G ! B
"and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )",enter the green room without entering a blue room,& F C G ! B
"and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )",go to the red room or the yellow room and head straight away to the green room avoiding the blue room,& F C G ! B
"and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )",go to green but not through blue,& F C G ! B
"and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )",go to green room avoiding blue,& F C G ! B
"and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )",don t go through the blue room towards the green room,& F C G ! B
"and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )",go to green area avoiding blue area,& F C G ! B
"and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )",go to the green room while avoiding the blue room on the way,& F C G ! B
"and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )",go to the green room but do not take the blue room to get there,& F C G ! B
"and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )","and ( finally ( go to the green room ) , globally ( not ( go to the blue room ) ) )",avoiding blue navigate to green,& F C G ! B
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )",go through blue or red to get to green,F & | R B F C
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )",go through the red or the blue room to get to the green room,F & | R B F C
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )",go through the red or blue room to get to the green room,F & | R B F C
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )",go to green rectangle thru blue or red square but not yellow,F & | R B F C
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )",the robot must move through the red or blue room to get to the green room,F & | R B F C
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )",go through the blue or red room to the green room,F & | R B F C
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )",enter the green room through either the red or or blue rooms,F & | R B F C
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )",go through the red and blue room to the green room,F & | R B F C
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )",go through the red or blue room to enter the green room,F & | R B F C
"finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )","finally ( and ( or ( go to the red room , go to the blue room ) , finally ( go to the green room ) ) )",enter the blue or red room and proceed until the green room,F & | R B F C
"finally ( and (  go to the yellow room , finally ( go to the green room )  )  )","finally ( and (  go to the yellow room , finally ( go to the green room )  )  )",only go to the green room by first entering the yellow room,F & Y F C
"finally ( and (  go to the yellow room , finally ( go to the green room )  )  )","finally ( and (  go to the yellow room , finally ( go to the green room )  )  )",go to the green room through the yellow one,F & Y F C
"finally ( and (  go to the yellow room , finally ( go to the green room )  )  )","finally ( and (  go to the yellow room , finally ( go to the green room )  )  )",go through the yellow room to the green room,F & Y F C
"finally ( and (  go to the yellow room , finally ( go to the green room )  )  )","finally ( and (  go to the yellow room , finally ( go to the green room )  )  )",go to the green area through yellow area,F & Y F C
"finally ( and (  go to the yellow room , finally ( go to the green room )  )  )","finally ( and (  go to the yellow room , finally ( go to the green room )  )  )",go through yellow to get to green,F & Y F C
"finally ( and (  go to the yellow room , finally ( go to the green room )  )  )","finally ( and (  go to the yellow room , finally ( go to the green room )  )  )",go through yellow room to get to green room,F & Y F C
"finally ( and (  go to the yellow room , finally ( go to the green room )  )  )","finally ( and (  go to the yellow room , finally ( go to the green room )  )  )",go through yellow to green room,F & Y F C
"finally ( and (  go to the yellow room , finally ( go to the green room )  )  )","finally ( and (  go to the yellow room , finally ( go to the green room )  )  )",please go to the green room through the yellow room,F & Y F C
"finally ( and (  go to the yellow room , finally ( go to the green room )  )  )","finally ( and (  go to the yellow room , finally ( go to the green room )  )  )",travel through the yellow square room to the large green rectangular room,F & Y F C
"finally ( and (  go to the yellow room , finally ( go to the green room )  )  )","finally ( and (  go to the yellow room , finally ( go to the green room )  )  )",go through the yellow room to get to the green room,F & Y F C
"finally ( and (  go to the blue room , finally ( go to the red room )  )  )","finally ( and (  go to the blue room , finally ( go to the red room )  )  )",only go to the red room by first entering the blue room,F & B F R
"finally ( and (  go to the blue room , finally ( go to the red room )  )  )","finally ( and (  go to the blue room , finally ( go to the red room )  )  )",go to the red room through the blue one,F & B F R
"finally ( and (  go to the blue room , finally ( go to the red room )  )  )","finally ( and (  go to the blue room , finally ( go to the red room )  )  )",go through the blue room to the red room,F & B F R
"finally ( and (  go to the blue room , finally ( go to the red room )  )  )","finally ( and (  go to the blue room , finally ( go to the red room )  )  )",go to the red area through blue area,F & B F R
"finally ( and (  go to the blue room , finally ( go to the red room )  )  )","finally ( and (  go to the blue room , finally ( go to the red room )  )  )",go through blue to get to red,F & B F R
"finally ( and (  go to the blue room , finally ( go to the red room )  )  )","finally ( and (  go to the blue room , finally ( go to the red room )  )  )",go through blue room to get to red room,F & B F R
"finally ( and (  go to the blue room , finally ( go to the red room )  )  )","finally ( and (  go to the blue room , finally ( go to the red room )  )  )",go through blue to red room,F & B F R
